cf2e2b,127.0.0.1,GET,http://localhost:8000/api,1567186705,,301
6aa9c0,127.0.0.1,GET,http://localhost:8000/api/,1567186710,,204
c6203c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1567186712,0331ea,200
0331ea,127.0.0.1,GET,http://localhost:8000/favicon.ico,1567186712,,404
29c8e2,127.0.0.1,GET,http://localhost:8000/api/,1567186725,,204
6220e2,127.0.0.1,GET,http://localhost:8000/api/register,1567186746,e3420c,200
e3420c,127.0.0.1,GET,http://localhost:8000/api/register,1567186746,,404
5a1bef,127.0.0.1,GET,http://127.0.0.1:8001/api/register,1567186788,19b4e7,200
19b4e7,127.0.0.1,POST,http://127.0.0.1:8001/api/register,1567186788,,500
9ac0e1,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1567186866,,200
787f23,127.0.0.1,POST,http://localhost:8000/api/login_check,1567186867,,200
ec68bf,127.0.0.1,GET,http://127.0.0.1:8001/api/register,1567186888,f232f4,200
f232f4,127.0.0.1,POST,http://127.0.0.1:8001/api/register,1567186888,,500
dce380,127.0.0.1,POST,http://localhost:8000/api/login_check,1567186945,,200
ac1921,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1567186961,7e21e7,200
7e21e7,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1567186961,,500
970dd2,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1567187052,945e7b,200
945e7b,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1567187052,,500
d0593c,127.0.0.1,POST,http://localhost:8000/api/login_check,1567187142,,401
6f28b1,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1567187379,,200
b1acca,127.0.0.1,POST,http://localhost:8000/api/login_check,1567187379,,401
d06deb,127.0.0.1,POST,http://localhost:8000/api/login_check,1567187408,,401
eeef4a,127.0.0.1,POST,http://localhost:8000/api/login_check,1567187415,,401
302f1f,127.0.0.1,POST,http://localhost:8000/api/login_check,1567187464,,401
081cbf,127.0.0.1,POST,http://localhost:8000/api/login_check,1567187485,,401
41f88f,127.0.0.1,POST,http://localhost:8000/api/login_check,1567187595,,200
d3bda3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1567187726,,200
f7f82f,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1567187731,ac5329,200
ac5329,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1567187731,,500
6f3bca,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1567187732,b409bb,200
b409bb,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1567187732,,500
